natural_language,sql,mongodb,operation
"Insert a new department with department_id as 3663, department_name as Katherine Goodman, manager_id as 653","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (3663, 'Katherine Goodman', 653, 45190.8, 'Wardberg');","db.departments.insertOne({
  ""department_id"": 3663,
  ""department_name"": ""Katherine Goodman"",
  ""manager_id"": 653,
  ""budget"": 45190.8,
  ""location"": ""Wardberg""
})",CREATE
"Insert a new department with department_id as 3101, department_name as Raymond Singleton, manager_id as 4179","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (3101, 'Raymond Singleton', 4179, 1010.82, 'Lewischester');","db.departments.insertOne({
  ""department_id"": 3101,
  ""department_name"": ""Raymond Singleton"",
  ""manager_id"": 4179,
  ""budget"": 1010.82,
  ""location"": ""Lewischester""
})",CREATE
"Insert a new project with project_id as 5536, project_name as Chelsea Hopkins, start_date as 2024-04-24","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (5536, 'Chelsea Hopkins', '2024-04-24', '2022-12-31', 27016.92, 'Pending');","db.projects.insertOne({
  ""project_id"": 5536,
  ""project_name"": ""Chelsea Hopkins"",
  ""start_date"": ""2024-04-24"",
  ""end_date"": ""2022-12-31"",
  ""budget"": 27016.92,
  ""status"": ""Pending""
})",CREATE
"Insert a new department with department_id as 6255, department_name as Allen Johns, manager_id as 3765","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (6255, 'Allen Johns', 3765, 59420.99, 'Port Brian');","db.departments.insertOne({
  ""department_id"": 6255,
  ""department_name"": ""Allen Johns"",
  ""manager_id"": 3765,
  ""budget"": 59420.99,
  ""location"": ""Port Brian""
})",CREATE
"Insert a new department with department_id as 7221, department_name as Mark Davis, manager_id as 7120","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (7221, 'Mark Davis', 7120, 43067.66, 'Taraburgh');","db.departments.insertOne({
  ""department_id"": 7221,
  ""department_name"": ""Mark Davis"",
  ""manager_id"": 7120,
  ""budget"": 43067.66,
  ""location"": ""Taraburgh""
})",CREATE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
Increase price by 2937 in products where price equals 90247.31,UPDATE products SET price = price + 2937 WHERE price = '90247.31';,"db.products.updateMany({price: '90247.31'}, {$inc: {price: 2937}})",UPDATE
Get top 44 departments ordered by budget,SELECT * FROM departments ORDER BY budget DESC LIMIT 44;,db.departments.find({}).sort({budget: -1}).limit(44),READ
"Insert a new project with project_id as 2984, project_name as Sean Drake, start_date as 2024-07-26","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (2984, 'Sean Drake', '2024-07-26', '2022-08-23', 4248.9, 'Active');","db.projects.insertOne({
  ""project_id"": 2984,
  ""project_name"": ""Sean Drake"",
  ""start_date"": ""2024-07-26"",
  ""end_date"": ""2022-08-23"",
  ""budget"": 4248.9,
  ""status"": ""Active""
})",CREATE
"Insert a new order with order_id as 9403, customer_name as Albert Watkins, product_name as Terry Drake","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (9403, 'Albert Watkins', 'Terry Drake', 3719, '2025-04-02', 16707.96);","db.orders.insertOne({
  ""order_id"": 9403,
  ""customer_name"": ""Albert Watkins"",
  ""product_name"": ""Terry Drake"",
  ""quantity"": 3719,
  ""order_date"": ""2025-04-02"",
  ""total_amount"": 16707.96
})",CREATE
"Insert a new department with department_id as 3504, department_name as John Grimes, manager_id as 9523","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (3504, 'John Grimes', 9523, 4467.39, 'Kariburgh');","db.departments.insertOne({
  ""department_id"": 3504,
  ""department_name"": ""John Grimes"",
  ""manager_id"": 9523,
  ""budget"": 4467.39,
  ""location"": ""Kariburgh""
})",CREATE
Remove employees where employee_id is 9838,DELETE FROM employees WHERE employee_id = '9838';,db.employees.deleteMany({employee_id: '9838'}),DELETE
Update products set price to 26682.74 where price is 32172.42,UPDATE products SET price = '26682.74' WHERE price = '32172.42';,"db.products.updateMany({price: '32172.42'}, {$set: {price: '26682.74'}})",UPDATE
"Insert a new employee with employee_id as 1196, name as Crystal Rodriguez, email as sarahhuff@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (1196, 'Crystal Rodriguez', 'sarahhuff@example.org', 'Marketing', 74112.99, '2024-05-12', 6435);","db.employees.insertOne({
  ""employee_id"": 1196,
  ""name"": ""Crystal Rodriguez"",
  ""email"": ""sarahhuff@example.org"",
  ""department"": ""Marketing"",
  ""salary"": 74112.99,
  ""hire_date"": ""2024-05-12"",
  ""age"": 6435
})",CREATE
Delete departments with budget less than 47832,DELETE FROM departments WHERE budget < 47832;,db.departments.deleteMany({budget: {$lt: 47832}}),DELETE
Show average stock_quantity from products,SELECT AVG(stock_quantity) FROM products;,"db.products.aggregate([{$group: {_id: null, avg: {$avg: '$stock_quantity'}}}])",READ
Show products with category greater than 33554,SELECT * FROM products WHERE category > 33554;,db.products.find({category: {$gt: 33554}}),READ
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Update orders set order_date to 2022-09-28 where total_amount is 68972.87,UPDATE orders SET order_date = '2022-09-28' WHERE total_amount = '68972.87';,"db.orders.updateMany({total_amount: '68972.87'}, {$set: {order_date: '2022-09-28'}})",UPDATE
Get top 32 projects ordered by status,SELECT * FROM projects ORDER BY status DESC LIMIT 32;,db.projects.find({}).sort({status: -1}).limit(32),READ
Delete products with stock_quantity less than 29863,DELETE FROM products WHERE stock_quantity < 29863;,db.products.deleteMany({stock_quantity: {$lt: 29863}}),DELETE
"Insert a new order with order_id as 2856, customer_name as John Kane, product_name as Laurie Decker","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (2856, 'John Kane', 'Laurie Decker', 9560, '2025-06-14', 56107.94);","db.orders.insertOne({
  ""order_id"": 2856,
  ""customer_name"": ""John Kane"",
  ""product_name"": ""Laurie Decker"",
  ""quantity"": 9560,
  ""order_date"": ""2025-06-14"",
  ""total_amount"": 56107.94
})",CREATE
Get all department_id from departments,SELECT department_id FROM departments;,"db.departments.find({}, {department_id: 1})",READ
Increase employee_id by 1013 in employees where employee_id equals 5187,UPDATE employees SET employee_id = employee_id + 1013 WHERE employee_id = '5187';,"db.employees.updateMany({employee_id: '5187'}, {$inc: {employee_id: 1013}})",UPDATE
Increase product_id by 2728 in products where product_name equals Michael Chung,UPDATE products SET product_id = product_id + 2728 WHERE product_name = 'Michael Chung';,"db.products.updateMany({product_name: 'Michael Chung'}, {$inc: {product_id: 2728}})",UPDATE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
Count all projects,SELECT COUNT(*) FROM projects;,db.projects.countDocuments({}),READ
"Insert a new department with department_id as 819, department_name as Dr. Elizabeth Velez, manager_id as 8763","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (819, 'Dr. Elizabeth Velez', 8763, 49441.75, 'Lake Brandi');","db.departments.insertOne({
  ""department_id"": 819,
  ""department_name"": ""Dr. Elizabeth Velez"",
  ""manager_id"": 8763,
  ""budget"": 49441.75,
  ""location"": ""Lake Brandi""
})",CREATE
Remove orders where quantity is 7639,DELETE FROM orders WHERE quantity = '7639';,db.orders.deleteMany({quantity: '7639'}),DELETE
Update departments set budget to 94165.3 where budget is 59535.64,UPDATE departments SET budget = '94165.3' WHERE budget = '59535.64';,"db.departments.updateMany({budget: '59535.64'}, {$set: {budget: '94165.3'}})",UPDATE
Delete employees with employee_id less than 20858,DELETE FROM employees WHERE employee_id < 20858;,db.employees.deleteMany({employee_id: {$lt: 20858}}),DELETE
"Insert a new order with order_id as 1457, customer_name as Andrea Kelly, product_name as Linda Kennedy","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (1457, 'Andrea Kelly', 'Linda Kennedy', 332, '2023-10-17', 98038.06);","db.orders.insertOne({
  ""order_id"": 1457,
  ""customer_name"": ""Andrea Kelly"",
  ""product_name"": ""Linda Kennedy"",
  ""quantity"": 332,
  ""order_date"": ""2023-10-17"",
  ""total_amount"": 98038.06
})",CREATE
Remove employees where email is rroman@example.net,DELETE FROM employees WHERE email = 'rroman@example.net';,db.employees.deleteMany({email: 'rroman@example.net'}),DELETE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Get top 42 projects ordered by start_date,SELECT * FROM projects ORDER BY start_date DESC LIMIT 42;,db.projects.find({}).sort({start_date: -1}).limit(42),READ
Get top 45 departments ordered by department_id,SELECT * FROM departments ORDER BY department_id DESC LIMIT 45;,db.departments.find({}).sort({department_id: -1}).limit(45),READ
Remove projects where budget is 93060.8,DELETE FROM projects WHERE budget = '93060.8';,db.projects.deleteMany({budget: '93060.8'}),DELETE
Update projects set budget to 29835.55 where end_date is 2024-07-10,UPDATE projects SET budget = '29835.55' WHERE end_date = '2024-07-10';,"db.projects.updateMany({end_date: '2024-07-10'}, {$set: {budget: '29835.55'}})",UPDATE
Get top 25 employees ordered by name,SELECT * FROM employees ORDER BY name DESC LIMIT 25;,db.employees.find({}).sort({name: -1}).limit(25),READ
"Insert a new employee with employee_id as 5891, name as Crystal Nelson, email as pamelalove@example.com","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (5891, 'Crystal Nelson', 'pamelalove@example.com', 'HR', 55722.94, '2025-09-01', 1322);","db.employees.insertOne({
  ""employee_id"": 5891,
  ""name"": ""Crystal Nelson"",
  ""email"": ""pamelalove@example.com"",
  ""department"": ""HR"",
  ""salary"": 55722.94,
  ""hire_date"": ""2025-09-01"",
  ""age"": 1322
})",CREATE
"Insert a new order with order_id as 3761, customer_name as Bruce Booker, product_name as Taylor Robinson","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (3761, 'Bruce Booker', 'Taylor Robinson', 8377, '2021-10-06', 77979.33);","db.orders.insertOne({
  ""order_id"": 3761,
  ""customer_name"": ""Bruce Booker"",
  ""product_name"": ""Taylor Robinson"",
  ""quantity"": 8377,
  ""order_date"": ""2021-10-06"",
  ""total_amount"": 77979.33
})",CREATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Count all products,SELECT COUNT(*) FROM products;,db.products.countDocuments({}),READ
Increase order_id by 2443 in orders where order_date equals 2026-01-24,UPDATE orders SET order_id = order_id + 2443 WHERE order_date = '2026-01-24';,"db.orders.updateMany({order_date: '2026-01-24'}, {$inc: {order_id: 2443}})",UPDATE
Remove projects where end_date is 2024-04-10,DELETE FROM projects WHERE end_date = '2024-04-10';,db.projects.deleteMany({end_date: '2024-04-10'}),DELETE
Remove departments where department_id is 283,DELETE FROM departments WHERE department_id = '283';,db.departments.deleteMany({department_id: '283'}),DELETE
Show all departments,SELECT * FROM departments;,db.departments.find({}),READ
"Insert a new product with product_id as 6636, product_name as Michael Mitchell, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (6636, 'Michael Mitchell', 'Electronics', 39003.86, 9634, 'Robinson-White');","db.products.insertOne({
  ""product_id"": 6636,
  ""product_name"": ""Michael Mitchell"",
  ""category"": ""Electronics"",
  ""price"": 39003.86,
  ""stock_quantity"": 9634,
  ""supplier"": ""Robinson-White""
})",CREATE
"Insert a new project with project_id as 2006, project_name as Kristina Swanson, start_date as 2022-02-10","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (2006, 'Kristina Swanson', '2022-02-10', '2022-04-09', 73493.13, 'Active');","db.projects.insertOne({
  ""project_id"": 2006,
  ""project_name"": ""Kristina Swanson"",
  ""start_date"": ""2022-02-10"",
  ""end_date"": ""2022-04-09"",
  ""budget"": 73493.13,
  ""status"": ""Active""
})",CREATE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
"Insert a new project with project_id as 291, project_name as Heather Pierce, start_date as 2022-11-07","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (291, 'Heather Pierce', '2022-11-07', '2024-05-23', 1640.47, 'Completed');","db.projects.insertOne({
  ""project_id"": 291,
  ""project_name"": ""Heather Pierce"",
  ""start_date"": ""2022-11-07"",
  ""end_date"": ""2024-05-23"",
  ""budget"": 1640.47,
  ""status"": ""Completed""
})",CREATE
"Insert a new order with order_id as 3508, customer_name as Laura Mullen, product_name as Brenda Kennedy","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (3508, 'Laura Mullen', 'Brenda Kennedy', 9377, '2022-01-26', 24578.55);","db.orders.insertOne({
  ""order_id"": 3508,
  ""customer_name"": ""Laura Mullen"",
  ""product_name"": ""Brenda Kennedy"",
  ""quantity"": 9377,
  ""order_date"": ""2022-01-26"",
  ""total_amount"": 24578.55
})",CREATE
Count all departments,SELECT COUNT(*) FROM departments;,db.departments.countDocuments({}),READ
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
"Insert a new department with department_id as 3825, department_name as Erica Parker, manager_id as 5733","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (3825, 'Erica Parker', 5733, 73807.64, 'Bentonstad');","db.departments.insertOne({
  ""department_id"": 3825,
  ""department_name"": ""Erica Parker"",
  ""manager_id"": 5733,
  ""budget"": 73807.64,
  ""location"": ""Bentonstad""
})",CREATE
Change department to HR for all employees,UPDATE employees SET department = 'HR';,"db.employees.updateMany({}, {$set: {department: 'HR'}})",UPDATE
Increase project_id by 2403 in projects where start_date equals 2024-10-31,UPDATE projects SET project_id = project_id + 2403 WHERE start_date = '2024-10-31';,"db.projects.updateMany({start_date: '2024-10-31'}, {$inc: {project_id: 2403}})",UPDATE
Find products where product_name is Alexis Mendoza,SELECT * FROM products WHERE product_name = 'Alexis Mendoza';,db.products.find({product_name: 'Alexis Mendoza'}),READ
Show departments with budget greater than 13303,SELECT * FROM departments WHERE budget > 13303;,db.departments.find({budget: {$gt: 13303}}),READ
Remove orders where total_amount is 41100.74,DELETE FROM orders WHERE total_amount = '41100.74';,db.orders.deleteMany({total_amount: '41100.74'}),DELETE
Find orders where total_amount is 74420.82,SELECT * FROM orders WHERE total_amount = '74420.82';,db.orders.find({total_amount: '74420.82'}),READ
"Insert a new order with order_id as 96, customer_name as Tammy Gregory, product_name as Edward Rice","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (96, 'Tammy Gregory', 'Edward Rice', 444, '2023-08-12', 18537.93);","db.orders.insertOne({
  ""order_id"": 96,
  ""customer_name"": ""Tammy Gregory"",
  ""product_name"": ""Edward Rice"",
  ""quantity"": 444,
  ""order_date"": ""2023-08-12"",
  ""total_amount"": 18537.93
})",CREATE
Find projects where start_date contains person,SELECT * FROM projects WHERE start_date LIKE '%person%';,"db.projects.find({start_date: {$regex: 'person', $options: 'i'}})",READ
Update orders set total_amount to 43612.02 where quantity is 8945,UPDATE orders SET total_amount = '43612.02' WHERE quantity = '8945';,"db.orders.updateMany({quantity: '8945'}, {$set: {total_amount: '43612.02'}})",UPDATE
Count all orders,SELECT COUNT(*) FROM orders;,db.orders.countDocuments({}),READ
Remove projects where project_name is Cynthia Cain,DELETE FROM projects WHERE project_name = 'Cynthia Cain';,db.projects.deleteMany({project_name: 'Cynthia Cain'}),DELETE
"Insert a new product with product_id as 4445, product_name as April Palmer, category as Office Supplies","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (4445, 'April Palmer', 'Office Supplies', 20359.54, 3313, 'Martinez, Reeves and Cunningham');","db.products.insertOne({
  ""product_id"": 4445,
  ""product_name"": ""April Palmer"",
  ""category"": ""Office Supplies"",
  ""price"": 20359.54,
  ""stock_quantity"": 3313,
  ""supplier"": ""Martinez, Reeves and Cunningham""
})",CREATE
Get top 15 products ordered by product_name,SELECT * FROM products ORDER BY product_name DESC LIMIT 15;,db.products.find({}).sort({product_name: -1}).limit(15),READ
Update orders set order_id to 2005 where product_name is Clifford Taylor,UPDATE orders SET order_id = '2005' WHERE product_name = 'Clifford Taylor';,"db.orders.updateMany({product_name: 'Clifford Taylor'}, {$set: {order_id: '2005'}})",UPDATE
Remove products where price is 92437.82,DELETE FROM products WHERE price = '92437.82';,db.products.deleteMany({price: '92437.82'}),DELETE
Update orders set quantity to 9896 where order_id is 8778,UPDATE orders SET quantity = '9896' WHERE order_id = '8778';,"db.orders.updateMany({order_id: '8778'}, {$set: {quantity: '9896'}})",UPDATE
Show all departments,SELECT * FROM departments;,db.departments.find({}),READ
Remove products where stock_quantity is 4308,DELETE FROM products WHERE stock_quantity = '4308';,db.products.deleteMany({stock_quantity: '4308'}),DELETE
"Insert a new department with department_id as 8729, department_name as Tracy Griffin, manager_id as 7294","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (8729, 'Tracy Griffin', 7294, 15218.49, 'Mcdonaldhaven');","db.departments.insertOne({
  ""department_id"": 8729,
  ""department_name"": ""Tracy Griffin"",
  ""manager_id"": 7294,
  ""budget"": 15218.49,
  ""location"": ""Mcdonaldhaven""
})",CREATE
Increase total_amount by 3206 in orders where quantity equals 3599,UPDATE orders SET total_amount = total_amount + 3206 WHERE quantity = '3599';,"db.orders.updateMany({quantity: '3599'}, {$inc: {total_amount: 3206}})",UPDATE
Find orders where product_name contains modern,SELECT * FROM orders WHERE product_name LIKE '%modern%';,"db.orders.find({product_name: {$regex: 'modern', $options: 'i'}})",READ
Show orders with product_name greater than 26924,SELECT * FROM orders WHERE product_name > 26924;,db.orders.find({product_name: {$gt: 26924}}),READ
Change email to idiaz@example.com for all employees,UPDATE employees SET email = 'idiaz@example.com';,"db.employees.updateMany({}, {$set: {email: 'idiaz@example.com'}})",UPDATE
Get top 38 projects ordered by project_name,SELECT * FROM projects ORDER BY project_name DESC LIMIT 38;,db.projects.find({}).sort({project_name: -1}).limit(38),READ
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Update employees set name to Maria Carroll where name is Keith Swanson,UPDATE employees SET name = 'Maria Carroll' WHERE name = 'Keith Swanson';,"db.employees.updateMany({name: 'Keith Swanson'}, {$set: {name: 'Maria Carroll'}})",UPDATE
Change age to 4514 for all employees,UPDATE employees SET age = '4514';,"db.employees.updateMany({}, {$set: {age: '4514'}})",UPDATE
Update orders set customer_name to Jamie Johnson where quantity is 7614,UPDATE orders SET customer_name = 'Jamie Johnson' WHERE quantity = '7614';,"db.orders.updateMany({quantity: '7614'}, {$set: {customer_name: 'Jamie Johnson'}})",UPDATE
Find departments where manager_id contains such,SELECT * FROM departments WHERE manager_id LIKE '%such%';,"db.departments.find({manager_id: {$regex: 'such', $options: 'i'}})",READ
Update employees set name to Brendan Jackson where name is Guy Smith,UPDATE employees SET name = 'Brendan Jackson' WHERE name = 'Guy Smith';,"db.employees.updateMany({name: 'Guy Smith'}, {$set: {name: 'Brendan Jackson'}})",UPDATE
"Insert a new project with project_id as 6802, project_name as Pedro Lawson, start_date as 2022-12-21","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (6802, 'Pedro Lawson', '2022-12-21', '2024-01-24', 13050.22, 'Active');","db.projects.insertOne({
  ""project_id"": 6802,
  ""project_name"": ""Pedro Lawson"",
  ""start_date"": ""2022-12-21"",
  ""end_date"": ""2024-01-24"",
  ""budget"": 13050.22,
  ""status"": ""Active""
})",CREATE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
Delete products with price less than 20286,DELETE FROM products WHERE price < 20286;,db.products.deleteMany({price: {$lt: 20286}}),DELETE
Change manager_id to 4865 for all departments,UPDATE departments SET manager_id = '4865';,"db.departments.updateMany({}, {$set: {manager_id: '4865'}})",UPDATE
Remove departments where manager_id is 3809,DELETE FROM departments WHERE manager_id = '3809';,db.departments.deleteMany({manager_id: '3809'}),DELETE
Change hire_date to 2023-11-11 for all employees,UPDATE employees SET hire_date = '2023-11-11';,"db.employees.updateMany({}, {$set: {hire_date: '2023-11-11'}})",UPDATE
Increase order_id by 4267 in orders where customer_name equals Andrew Murphy,UPDATE orders SET order_id = order_id + 4267 WHERE customer_name = 'Andrew Murphy';,"db.orders.updateMany({customer_name: 'Andrew Murphy'}, {$inc: {order_id: 4267}})",UPDATE
Count all projects,SELECT COUNT(*) FROM projects;,db.projects.countDocuments({}),READ
Delete products with price less than 23362,DELETE FROM products WHERE price < 23362;,db.products.deleteMany({price: {$lt: 23362}}),DELETE
"Insert a new order with order_id as 6861, customer_name as Heather Griffin, product_name as Jeremy Deleon","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (6861, 'Heather Griffin', 'Jeremy Deleon', 7331, '2025-05-09', 79457.92);","db.orders.insertOne({
  ""order_id"": 6861,
  ""customer_name"": ""Heather Griffin"",
  ""product_name"": ""Jeremy Deleon"",
  ""quantity"": 7331,
  ""order_date"": ""2025-05-09"",
  ""total_amount"": 79457.92
})",CREATE
Get all order_id from orders,SELECT order_id FROM orders;,"db.orders.find({}, {order_id: 1})",READ
Show all departments,SELECT * FROM departments;,db.departments.find({}),READ
Update departments set location to Lauraberg where location is Schultzmouth,UPDATE departments SET location = 'Lauraberg' WHERE location = 'Schultzmouth';,"db.departments.updateMany({location: 'Schultzmouth'}, {$set: {location: 'Lauraberg'}})",UPDATE
Get all quantity from orders,SELECT quantity FROM orders;,"db.orders.find({}, {quantity: 1})",READ
"Insert a new employee with employee_id as 1204, name as David Price, email as katelynjackson@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (1204, 'David Price', 'katelynjackson@example.org', 'HR', 57203.04, '2024-01-10', 5027);","db.employees.insertOne({
  ""employee_id"": 1204,
  ""name"": ""David Price"",
  ""email"": ""katelynjackson@example.org"",
  ""department"": ""HR"",
  ""salary"": 57203.04,
  ""hire_date"": ""2024-01-10"",
  ""age"": 5027
})",CREATE
Get top 17 departments ordered by manager_id,SELECT * FROM departments ORDER BY manager_id DESC LIMIT 17;,db.departments.find({}).sort({manager_id: -1}).limit(17),READ
"Insert a new project with project_id as 1262, project_name as Paul Hicks, start_date as 2025-01-17","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (1262, 'Paul Hicks', '2025-01-17', '2025-10-21', 12464.5, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 1262,
  ""project_name"": ""Paul Hicks"",
  ""start_date"": ""2025-01-17"",
  ""end_date"": ""2025-10-21"",
  ""budget"": 12464.5,
  ""status"": ""Cancelled""
})",CREATE
Show all departments,SELECT * FROM departments;,db.departments.find({}),READ
Change project_id to 9151 for all projects,UPDATE projects SET project_id = '9151';,"db.projects.updateMany({}, {$set: {project_id: '9151'}})",UPDATE
Remove products where product_id is 7824,DELETE FROM products WHERE product_id = '7824';,db.products.deleteMany({product_id: '7824'}),DELETE
"Update products set category to Electronics where supplier is White, Weber and Graham","UPDATE products SET category = 'Electronics' WHERE supplier = 'White, Weber and Graham';","db.products.updateMany({supplier: 'White, Weber and Graham'}, {$set: {category: 'Electronics'}})",UPDATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
"Insert a new product with product_id as 7642, product_name as Andrea Moore, category as Office Supplies","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (7642, 'Andrea Moore', 'Office Supplies', 92945.5, 2275, 'Hall LLC');","db.products.insertOne({
  ""product_id"": 7642,
  ""product_name"": ""Andrea Moore"",
  ""category"": ""Office Supplies"",
  ""price"": 92945.5,
  ""stock_quantity"": 2275,
  ""supplier"": ""Hall LLC""
})",CREATE
Update orders set order_id to 2117 where order_id is 5288,UPDATE orders SET order_id = '2117' WHERE order_id = '5288';,"db.orders.updateMany({order_id: '5288'}, {$set: {order_id: '2117'}})",UPDATE
Find products where product_name is David Roman,SELECT * FROM products WHERE product_name = 'David Roman';,db.products.find({product_name: 'David Roman'}),READ
"Insert a new project with project_id as 7859, project_name as Shelley Flowers, start_date as 2021-10-16","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (7859, 'Shelley Flowers', '2021-10-16', '2025-11-26', 16666.08, 'Completed');","db.projects.insertOne({
  ""project_id"": 7859,
  ""project_name"": ""Shelley Flowers"",
  ""start_date"": ""2021-10-16"",
  ""end_date"": ""2025-11-26"",
  ""budget"": 16666.08,
  ""status"": ""Completed""
})",CREATE
Increase order_id by 1861 in orders where order_date equals 2022-03-14,UPDATE orders SET order_id = order_id + 1861 WHERE order_date = '2022-03-14';,"db.orders.updateMany({order_date: '2022-03-14'}, {$inc: {order_id: 1861}})",UPDATE
Find projects where budget contains break,SELECT * FROM projects WHERE budget LIKE '%break%';,"db.projects.find({budget: {$regex: 'break', $options: 'i'}})",READ
Show average total_amount from orders,SELECT AVG(total_amount) FROM orders;,"db.orders.aggregate([{$group: {_id: null, avg: {$avg: '$total_amount'}}}])",READ
Change project_id to 680 for all projects,UPDATE projects SET project_id = '680';,"db.projects.updateMany({}, {$set: {project_id: '680'}})",UPDATE
Remove products where stock_quantity is 5913,DELETE FROM products WHERE stock_quantity = '5913';,db.products.deleteMany({stock_quantity: '5913'}),DELETE
"Insert a new department with department_id as 9006, department_name as Kristi Rivera, manager_id as 8414","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (9006, 'Kristi Rivera', 8414, 52470.18, 'Robinsonside');","db.departments.insertOne({
  ""department_id"": 9006,
  ""department_name"": ""Kristi Rivera"",
  ""manager_id"": 8414,
  ""budget"": 52470.18,
  ""location"": ""Robinsonside""
})",CREATE
Update products set product_name to Cindy Alvarez where supplier is Smith-Nguyen,UPDATE products SET product_name = 'Cindy Alvarez' WHERE supplier = 'Smith-Nguyen';,"db.products.updateMany({supplier: 'Smith-Nguyen'}, {$set: {product_name: 'Cindy Alvarez'}})",UPDATE
"Insert a new project with project_id as 408, project_name as Melissa Nelson, start_date as 2021-09-16","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (408, 'Melissa Nelson', '2021-09-16', '2022-11-22', 38421.09, 'Completed');","db.projects.insertOne({
  ""project_id"": 408,
  ""project_name"": ""Melissa Nelson"",
  ""start_date"": ""2021-09-16"",
  ""end_date"": ""2022-11-22"",
  ""budget"": 38421.09,
  ""status"": ""Completed""
})",CREATE
"Insert a new order with order_id as 7436, customer_name as Michael Campbell, product_name as Dalton Stewart","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (7436, 'Michael Campbell', 'Dalton Stewart', 3643, '2023-03-27', 33738.4);","db.orders.insertOne({
  ""order_id"": 7436,
  ""customer_name"": ""Michael Campbell"",
  ""product_name"": ""Dalton Stewart"",
  ""quantity"": 3643,
  ""order_date"": ""2023-03-27"",
  ""total_amount"": 33738.4
})",CREATE
Show all products,SELECT * FROM products;,db.products.find({}),READ
Change budget to 3034.65 for all projects,UPDATE projects SET budget = '3034.65';,"db.projects.updateMany({}, {$set: {budget: '3034.65'}})",UPDATE
"Insert a new department with department_id as 3879, department_name as Andrew Hanson, manager_id as 1646","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (3879, 'Andrew Hanson', 1646, 97346.46, 'Jacksonhaven');","db.departments.insertOne({
  ""department_id"": 3879,
  ""department_name"": ""Andrew Hanson"",
  ""manager_id"": 1646,
  ""budget"": 97346.46,
  ""location"": ""Jacksonhaven""
})",CREATE
"Insert a new order with order_id as 2532, customer_name as Amy Craig, product_name as Monica Oliver","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (2532, 'Amy Craig', 'Monica Oliver', 6594, '2025-04-14', 87723.47);","db.orders.insertOne({
  ""order_id"": 2532,
  ""customer_name"": ""Amy Craig"",
  ""product_name"": ""Monica Oliver"",
  ""quantity"": 6594,
  ""order_date"": ""2025-04-14"",
  ""total_amount"": 87723.47
})",CREATE
