natural_language,sql,mongodb,operation
Increase order_id by 4498 in orders where quantity equals 3230,UPDATE orders SET order_id = order_id + 4498 WHERE quantity = '3230';,"db.orders.updateMany({quantity: '3230'}, {$inc: {order_id: 4498}})",UPDATE
Get top 28 projects ordered by project_name,SELECT * FROM projects ORDER BY project_name DESC LIMIT 28;,db.projects.find({}).sort({project_name: -1}).limit(28),READ
"Insert a new product with product_id as 8961, product_name as Michael Morris, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (8961, 'Michael Morris', 'Software', 83559.11, 9918, 'Morris-Nielsen');","db.products.insertOne({
  ""product_id"": 8961,
  ""product_name"": ""Michael Morris"",
  ""category"": ""Software"",
  ""price"": 83559.11,
  ""stock_quantity"": 9918,
  ""supplier"": ""Morris-Nielsen""
})",CREATE
Remove employees where salary is 73131.76,DELETE FROM employees WHERE salary = '73131.76';,db.employees.deleteMany({salary: '73131.76'}),DELETE
"Insert a new employee with employee_id as 5264, name as Joshua Davies, email as roberthunter@example.org","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (5264, 'Joshua Davies', 'roberthunter@example.org', 'Finance', 31535.85, '2021-08-11', 5141);","db.employees.insertOne({
  ""employee_id"": 5264,
  ""name"": ""Joshua Davies"",
  ""email"": ""roberthunter@example.org"",
  ""department"": ""Finance"",
  ""salary"": 31535.85,
  ""hire_date"": ""2021-08-11"",
  ""age"": 5141
})",CREATE
"Insert a new project with project_id as 6179, project_name as Christopher Frey, start_date as 2023-02-15","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (6179, 'Christopher Frey', '2023-02-15', '2022-12-07', 7865.84, 'Pending');","db.projects.insertOne({
  ""project_id"": 6179,
  ""project_name"": ""Christopher Frey"",
  ""start_date"": ""2023-02-15"",
  ""end_date"": ""2022-12-07"",
  ""budget"": 7865.84,
  ""status"": ""Pending""
})",CREATE
Get all budget from departments,SELECT budget FROM departments;,"db.departments.find({}, {budget: 1})",READ
Remove orders where order_date is 2025-11-06,DELETE FROM orders WHERE order_date = '2025-11-06';,db.orders.deleteMany({order_date: '2025-11-06'}),DELETE
Delete employees with age less than 31353,DELETE FROM employees WHERE age < 31353;,db.employees.deleteMany({age: {$lt: 31353}}),DELETE
Increase project_id by 3709 in projects where status equals Active,UPDATE projects SET project_id = project_id + 3709 WHERE status = 'Active';,"db.projects.updateMany({status: 'Active'}, {$inc: {project_id: 3709}})",UPDATE
Delete projects with budget less than 34526,DELETE FROM projects WHERE budget < 34526;,db.projects.deleteMany({budget: {$lt: 34526}}),DELETE
Update employees set age to 2208 where email is brian47@example.org,UPDATE employees SET age = '2208' WHERE email = 'brian47@example.org';,"db.employees.updateMany({email: 'brian47@example.org'}, {$set: {age: '2208'}})",UPDATE
Increase product_id by 4337 in products where product_id equals 3768,UPDATE products SET product_id = product_id + 4337 WHERE product_id = '3768';,"db.products.updateMany({product_id: '3768'}, {$inc: {product_id: 4337}})",UPDATE
Delete all departments,DELETE FROM departments;,db.departments.deleteMany({}),DELETE
Increase age by 4554 in employees where name equals Kathy Parker,UPDATE employees SET age = age + 4554 WHERE name = 'Kathy Parker';,"db.employees.updateMany({name: 'Kathy Parker'}, {$inc: {age: 4554}})",UPDATE
"Insert a new project with project_id as 3543, project_name as William Thompson, start_date as 2024-10-10","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (3543, 'William Thompson', '2024-10-10', '2023-07-08', 57437.83, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 3543,
  ""project_name"": ""William Thompson"",
  ""start_date"": ""2024-10-10"",
  ""end_date"": ""2023-07-08"",
  ""budget"": 57437.83,
  ""status"": ""Cancelled""
})",CREATE
Find orders where product_name is Gina Brown,SELECT * FROM orders WHERE product_name = 'Gina Brown';,db.orders.find({product_name: 'Gina Brown'}),READ
Increase order_id by 4467 in orders where order_date equals 2023-03-09,UPDATE orders SET order_id = order_id + 4467 WHERE order_date = '2023-03-09';,"db.orders.updateMany({order_date: '2023-03-09'}, {$inc: {order_id: 4467}})",UPDATE
"Insert a new product with product_id as 6993, product_name as Lori Davis, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (6993, 'Lori Davis', 'Software', 27359.54, 1289, 'Newton, Moore and Harris');","db.products.insertOne({
  ""product_id"": 6993,
  ""product_name"": ""Lori Davis"",
  ""category"": ""Software"",
  ""price"": 27359.54,
  ""stock_quantity"": 1289,
  ""supplier"": ""Newton, Moore and Harris""
})",CREATE
Delete departments with department_id less than 5489,DELETE FROM departments WHERE department_id < 5489;,db.departments.deleteMany({department_id: {$lt: 5489}}),DELETE
Show products with category greater than 1562,SELECT * FROM products WHERE category > 1562;,db.products.find({category: {$gt: 1562}}),READ
"Insert a new product with product_id as 1900, product_name as Kendra Ortega, category as Hardware","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (1900, 'Kendra Ortega', 'Hardware', 2933.64, 5019, 'Harrison-Taylor');","db.products.insertOne({
  ""product_id"": 1900,
  ""product_name"": ""Kendra Ortega"",
  ""category"": ""Hardware"",
  ""price"": 2933.64,
  ""stock_quantity"": 5019,
  ""supplier"": ""Harrison-Taylor""
})",CREATE
Delete projects with project_id less than 26124,DELETE FROM projects WHERE project_id < 26124;,db.projects.deleteMany({project_id: {$lt: 26124}}),DELETE
"Insert a new department with department_id as 4413, department_name as Kaitlin Bowman, manager_id as 39","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (4413, 'Kaitlin Bowman', 39, 88333.8, 'Port Alisonfurt');","db.departments.insertOne({
  ""department_id"": 4413,
  ""department_name"": ""Kaitlin Bowman"",
  ""manager_id"": 39,
  ""budget"": 88333.8,
  ""location"": ""Port Alisonfurt""
})",CREATE
"Insert a new project with project_id as 1519, project_name as Peter Leonard, start_date as 2025-05-20","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (1519, 'Peter Leonard', '2025-05-20', '2025-07-24', 77659.14, 'Completed');","db.projects.insertOne({
  ""project_id"": 1519,
  ""project_name"": ""Peter Leonard"",
  ""start_date"": ""2025-05-20"",
  ""end_date"": ""2025-07-24"",
  ""budget"": 77659.14,
  ""status"": ""Completed""
})",CREATE
"Insert a new product with product_id as 9744, product_name as Patricia Wong, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (9744, 'Patricia Wong', 'Software', 19393.63, 64, 'Nelson, Perry and Smith');","db.products.insertOne({
  ""product_id"": 9744,
  ""product_name"": ""Patricia Wong"",
  ""category"": ""Software"",
  ""price"": 19393.63,
  ""stock_quantity"": 64,
  ""supplier"": ""Nelson, Perry and Smith""
})",CREATE
Delete employees with employee_id less than 13516,DELETE FROM employees WHERE employee_id < 13516;,db.employees.deleteMany({employee_id: {$lt: 13516}}),DELETE
Increase employee_id by 4887 in employees where name equals Bradley Schroeder,UPDATE employees SET employee_id = employee_id + 4887 WHERE name = 'Bradley Schroeder';,"db.employees.updateMany({name: 'Bradley Schroeder'}, {$inc: {employee_id: 4887}})",UPDATE
Show employees with name greater than 53587,SELECT * FROM employees WHERE name > 53587;,db.employees.find({name: {$gt: 53587}}),READ
Change category to Hardware for all products,UPDATE products SET category = 'Hardware';,"db.products.updateMany({}, {$set: {category: 'Hardware'}})",UPDATE
Increase total_amount by 2073 in orders where order_date equals 2024-03-17,UPDATE orders SET total_amount = total_amount + 2073 WHERE order_date = '2024-03-17';,"db.orders.updateMany({order_date: '2024-03-17'}, {$inc: {total_amount: 2073}})",UPDATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
"Insert a new project with project_id as 1190, project_name as Sarah Simpson, start_date as 2025-09-17","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (1190, 'Sarah Simpson', '2025-09-17', '2023-04-26', 28454.9, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 1190,
  ""project_name"": ""Sarah Simpson"",
  ""start_date"": ""2025-09-17"",
  ""end_date"": ""2023-04-26"",
  ""budget"": 28454.9,
  ""status"": ""Cancelled""
})",CREATE
Update projects set end_date to 2023-04-10 where status is Active,UPDATE projects SET end_date = '2023-04-10' WHERE status = 'Active';,"db.projects.updateMany({status: 'Active'}, {$set: {end_date: '2023-04-10'}})",UPDATE
Get top 14 employees ordered by salary,SELECT * FROM employees ORDER BY salary DESC LIMIT 14;,db.employees.find({}).sort({salary: -1}).limit(14),READ
Update projects set start_date to 2022-05-15 where project_id is 5976,UPDATE projects SET start_date = '2022-05-15' WHERE project_id = '5976';,"db.projects.updateMany({project_id: '5976'}, {$set: {start_date: '2022-05-15'}})",UPDATE
Delete employees with employee_id less than 44732,DELETE FROM employees WHERE employee_id < 44732;,db.employees.deleteMany({employee_id: {$lt: 44732}}),DELETE
Show average department_id from departments,SELECT AVG(department_id) FROM departments;,"db.departments.aggregate([{$group: {_id: null, avg: {$avg: '$department_id'}}}])",READ
"Insert a new department with department_id as 2893, department_name as Samantha Martin, manager_id as 8250","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (2893, 'Samantha Martin', 8250, 66754.71, 'New Stephanieview');","db.departments.insertOne({
  ""department_id"": 2893,
  ""department_name"": ""Samantha Martin"",
  ""manager_id"": 8250,
  ""budget"": 66754.71,
  ""location"": ""New Stephanieview""
})",CREATE
Show average budget from departments,SELECT AVG(budget) FROM departments;,"db.departments.aggregate([{$group: {_id: null, avg: {$avg: '$budget'}}}])",READ
Increase price by 3959 in products where product_id equals 7224,UPDATE products SET price = price + 3959 WHERE product_id = '7224';,"db.products.updateMany({product_id: '7224'}, {$inc: {price: 3959}})",UPDATE
Show projects with start_date greater than 89403,SELECT * FROM projects WHERE start_date > 89403;,db.projects.find({start_date: {$gt: 89403}}),READ
Delete departments with department_id less than 23948,DELETE FROM departments WHERE department_id < 23948;,db.departments.deleteMany({department_id: {$lt: 23948}}),DELETE
Show departments with manager_id greater than 34200,SELECT * FROM departments WHERE manager_id > 34200;,db.departments.find({manager_id: {$gt: 34200}}),READ
"Insert a new order with order_id as 5978, customer_name as Rhonda Taylor, product_name as Mary Scott","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (5978, 'Rhonda Taylor', 'Mary Scott', 9579, '2024-10-17', 26640.29);","db.orders.insertOne({
  ""order_id"": 5978,
  ""customer_name"": ""Rhonda Taylor"",
  ""product_name"": ""Mary Scott"",
  ""quantity"": 9579,
  ""order_date"": ""2024-10-17"",
  ""total_amount"": 26640.29
})",CREATE
"Update products set supplier to Wilson, Miller and Cunningham where price is 84038.34","UPDATE products SET supplier = 'Wilson, Miller and Cunningham' WHERE price = '84038.34';","db.products.updateMany({price: '84038.34'}, {$set: {supplier: 'Wilson, Miller and Cunningham'}})",UPDATE
Get all project_id from projects,SELECT project_id FROM projects;,"db.projects.find({}, {project_id: 1})",READ
Increase price by 125 in products where price equals 18889.63,UPDATE products SET price = price + 125 WHERE price = '18889.63';,"db.products.updateMany({price: '18889.63'}, {$inc: {price: 125}})",UPDATE
"Insert a new product with product_id as 7761, product_name as Alice Dodson, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (7761, 'Alice Dodson', 'Electronics', 60761.08, 8512, 'Thompson, Greene and Conrad');","db.products.insertOne({
  ""product_id"": 7761,
  ""product_name"": ""Alice Dodson"",
  ""category"": ""Electronics"",
  ""price"": 60761.08,
  ""stock_quantity"": 8512,
  ""supplier"": ""Thompson, Greene and Conrad""
})",CREATE
Show all departments,SELECT * FROM departments;,db.departments.find({}),READ
Find projects where project_name contains experience,SELECT * FROM projects WHERE project_name LIKE '%experience%';,"db.projects.find({project_name: {$regex: 'experience', $options: 'i'}})",READ
"Insert a new order with order_id as 7280, customer_name as Mary Vasquez, product_name as Jordan Cook","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (7280, 'Mary Vasquez', 'Jordan Cook', 8552, '2022-07-07', 58709.12);","db.orders.insertOne({
  ""order_id"": 7280,
  ""customer_name"": ""Mary Vasquez"",
  ""product_name"": ""Jordan Cook"",
  ""quantity"": 8552,
  ""order_date"": ""2022-07-07"",
  ""total_amount"": 58709.12
})",CREATE
Update projects set start_date to 2023-09-21 where start_date is 2023-03-02,UPDATE projects SET start_date = '2023-09-21' WHERE start_date = '2023-03-02';,"db.projects.updateMany({start_date: '2023-03-02'}, {$set: {start_date: '2023-09-21'}})",UPDATE
Show departments with location greater than 86683,SELECT * FROM departments WHERE location > 86683;,db.departments.find({location: {$gt: 86683}}),READ
Get all start_date from projects,SELECT start_date FROM projects;,"db.projects.find({}, {start_date: 1})",READ
"Insert a new product with product_id as 5714, product_name as Kevin Ho, category as Electronics","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (5714, 'Kevin Ho', 'Electronics', 55973.67, 6, 'Mcdonald-Marshall');","db.products.insertOne({
  ""product_id"": 5714,
  ""product_name"": ""Kevin Ho"",
  ""category"": ""Electronics"",
  ""price"": 55973.67,
  ""stock_quantity"": 6,
  ""supplier"": ""Mcdonald-Marshall""
})",CREATE
Show departments with department_id greater than 97331,SELECT * FROM departments WHERE department_id > 97331;,db.departments.find({department_id: {$gt: 97331}}),READ
Delete projects with budget less than 11482,DELETE FROM projects WHERE budget < 11482;,db.projects.deleteMany({budget: {$lt: 11482}}),DELETE
Change order_id to 5473 for all orders,UPDATE orders SET order_id = '5473';,"db.orders.updateMany({}, {$set: {order_id: '5473'}})",UPDATE
Find departments where location contains professional,SELECT * FROM departments WHERE location LIKE '%professional%';,"db.departments.find({location: {$regex: 'professional', $options: 'i'}})",READ
Change manager_id to 617 for all departments,UPDATE departments SET manager_id = '617';,"db.departments.updateMany({}, {$set: {manager_id: '617'}})",UPDATE
Increase employee_id by 4956 in employees where salary equals 32274.92,UPDATE employees SET employee_id = employee_id + 4956 WHERE salary = '32274.92';,"db.employees.updateMany({salary: '32274.92'}, {$inc: {employee_id: 4956}})",UPDATE
Remove orders where customer_name is Karen Peck,DELETE FROM orders WHERE customer_name = 'Karen Peck';,db.orders.deleteMany({customer_name: 'Karen Peck'}),DELETE
Show projects with status greater than 35211,SELECT * FROM projects WHERE status > 35211;,db.projects.find({status: {$gt: 35211}}),READ
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Increase budget by 2621 in projects where project_name equals Leah Potter,UPDATE projects SET budget = budget + 2621 WHERE project_name = 'Leah Potter';,"db.projects.updateMany({project_name: 'Leah Potter'}, {$inc: {budget: 2621}})",UPDATE
Increase price by 4731 in products where supplier equals Gillespie-Smith,UPDATE products SET price = price + 4731 WHERE supplier = 'Gillespie-Smith';,"db.products.updateMany({supplier: 'Gillespie-Smith'}, {$inc: {price: 4731}})",UPDATE
Find employees where email contains type,SELECT * FROM employees WHERE email LIKE '%type%';,"db.employees.find({email: {$regex: 'type', $options: 'i'}})",READ
Update orders set order_date to 2021-05-13 where order_date is 2022-12-01,UPDATE orders SET order_date = '2021-05-13' WHERE order_date = '2022-12-01';,"db.orders.updateMany({order_date: '2022-12-01'}, {$set: {order_date: '2021-05-13'}})",UPDATE
"Insert a new order with order_id as 5960, customer_name as Dustin Hill, product_name as Erik Shepherd","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (5960, 'Dustin Hill', 'Erik Shepherd', 5147, '2023-02-04', 80873.7);","db.orders.insertOne({
  ""order_id"": 5960,
  ""customer_name"": ""Dustin Hill"",
  ""product_name"": ""Erik Shepherd"",
  ""quantity"": 5147,
  ""order_date"": ""2023-02-04"",
  ""total_amount"": 80873.7
})",CREATE
Delete employees with age less than 8519,DELETE FROM employees WHERE age < 8519;,db.employees.deleteMany({age: {$lt: 8519}}),DELETE
Change end_date to 2022-06-13 for all projects,UPDATE projects SET end_date = '2022-06-13';,"db.projects.updateMany({}, {$set: {end_date: '2022-06-13'}})",UPDATE
Remove employees where hire_date is 2026-02-17,DELETE FROM employees WHERE hire_date = '2026-02-17';,db.employees.deleteMany({hire_date: '2026-02-17'}),DELETE
Increase employee_id by 3858 in employees where employee_id equals 7683,UPDATE employees SET employee_id = employee_id + 3858 WHERE employee_id = '7683';,"db.employees.updateMany({employee_id: '7683'}, {$inc: {employee_id: 3858}})",UPDATE
"Insert a new product with product_id as 1566, product_name as Alexander Ruiz, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (1566, 'Alexander Ruiz', 'Software', 98888.71, 6846, 'Navarro Inc');","db.products.insertOne({
  ""product_id"": 1566,
  ""product_name"": ""Alexander Ruiz"",
  ""category"": ""Software"",
  ""price"": 98888.71,
  ""stock_quantity"": 6846,
  ""supplier"": ""Navarro Inc""
})",CREATE
"Insert a new product with product_id as 5292, product_name as Lori Reynolds, category as Furniture","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (5292, 'Lori Reynolds', 'Furniture', 50217.89, 8622, 'Juarez, Richardson and Bradshaw');","db.products.insertOne({
  ""product_id"": 5292,
  ""product_name"": ""Lori Reynolds"",
  ""category"": ""Furniture"",
  ""price"": 50217.89,
  ""stock_quantity"": 8622,
  ""supplier"": ""Juarez, Richardson and Bradshaw""
})",CREATE
"Insert a new department with department_id as 7503, department_name as Gloria Diaz, manager_id as 1145","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (7503, 'Gloria Diaz', 1145, 12563.33, 'Jessicastad');","db.departments.insertOne({
  ""department_id"": 7503,
  ""department_name"": ""Gloria Diaz"",
  ""manager_id"": 1145,
  ""budget"": 12563.33,
  ""location"": ""Jessicastad""
})",CREATE
Show average quantity from orders,SELECT AVG(quantity) FROM orders;,"db.orders.aggregate([{$group: {_id: null, avg: {$avg: '$quantity'}}}])",READ
Find departments where manager_id contains color,SELECT * FROM departments WHERE manager_id LIKE '%color%';,"db.departments.find({manager_id: {$regex: 'color', $options: 'i'}})",READ
Increase project_id by 3183 in projects where start_date equals 2025-06-07,UPDATE projects SET project_id = project_id + 3183 WHERE start_date = '2025-06-07';,"db.projects.updateMany({start_date: '2025-06-07'}, {$inc: {project_id: 3183}})",UPDATE
"Insert a new department with department_id as 8601, department_name as Krystal Carr, manager_id as 647","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (8601, 'Krystal Carr', 647, 95682.71, 'Aguilarshire');","db.departments.insertOne({
  ""department_id"": 8601,
  ""department_name"": ""Krystal Carr"",
  ""manager_id"": 647,
  ""budget"": 95682.71,
  ""location"": ""Aguilarshire""
})",CREATE
Change department_id to 954 for all departments,UPDATE departments SET department_id = '954';,"db.departments.updateMany({}, {$set: {department_id: '954'}})",UPDATE
Increase age by 3125 in employees where age equals 9396,UPDATE employees SET age = age + 3125 WHERE age = '9396';,"db.employees.updateMany({age: '9396'}, {$inc: {age: 3125}})",UPDATE
Change category to Hardware for all products,UPDATE products SET category = 'Hardware';,"db.products.updateMany({}, {$set: {category: 'Hardware'}})",UPDATE
Show employees with employee_id greater than 37089,SELECT * FROM employees WHERE employee_id > 37089;,db.employees.find({employee_id: {$gt: 37089}}),READ
"Insert a new employee with employee_id as 779, name as Kathleen Robinson, email as thompsonlaura@example.net","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (779, 'Kathleen Robinson', 'thompsonlaura@example.net', 'Finance', 21020.32, '2025-09-14', 9109);","db.employees.insertOne({
  ""employee_id"": 779,
  ""name"": ""Kathleen Robinson"",
  ""email"": ""thompsonlaura@example.net"",
  ""department"": ""Finance"",
  ""salary"": 21020.32,
  ""hire_date"": ""2025-09-14"",
  ""age"": 9109
})",CREATE
Change project_name to Marissa Jones for all projects,UPDATE projects SET project_name = 'Marissa Jones';,"db.projects.updateMany({}, {$set: {project_name: 'Marissa Jones'}})",UPDATE
Remove departments where location is New Kimberlyberg,DELETE FROM departments WHERE location = 'New Kimberlyberg';,db.departments.deleteMany({location: 'New Kimberlyberg'}),DELETE
Change department_name to Kayla Armstrong for all departments,UPDATE departments SET department_name = 'Kayla Armstrong';,"db.departments.updateMany({}, {$set: {department_name: 'Kayla Armstrong'}})",UPDATE
Remove orders where customer_name is Stephen Miller,DELETE FROM orders WHERE customer_name = 'Stephen Miller';,db.orders.deleteMany({customer_name: 'Stephen Miller'}),DELETE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
Remove employees where name is Debbie Shepard,DELETE FROM employees WHERE name = 'Debbie Shepard';,db.employees.deleteMany({name: 'Debbie Shepard'}),DELETE
Update employees set hire_date to 2024-10-22 where salary is 8307.55,UPDATE employees SET hire_date = '2024-10-22' WHERE salary = '8307.55';,"db.employees.updateMany({salary: '8307.55'}, {$set: {hire_date: '2024-10-22'}})",UPDATE
Update employees set employee_id to 2484 where employee_id is 2424,UPDATE employees SET employee_id = '2484' WHERE employee_id = '2424';,"db.employees.updateMany({employee_id: '2424'}, {$set: {employee_id: '2484'}})",UPDATE
Show average stock_quantity from products,SELECT AVG(stock_quantity) FROM products;,"db.products.aggregate([{$group: {_id: null, avg: {$avg: '$stock_quantity'}}}])",READ
"Insert a new order with order_id as 5423, customer_name as Christine Johnson, product_name as Deanna Collins","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (5423, 'Christine Johnson', 'Deanna Collins', 5452, '2025-12-27', 90433.68);","db.orders.insertOne({
  ""order_id"": 5423,
  ""customer_name"": ""Christine Johnson"",
  ""product_name"": ""Deanna Collins"",
  ""quantity"": 5452,
  ""order_date"": ""2025-12-27"",
  ""total_amount"": 90433.68
})",CREATE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
Delete all orders,DELETE FROM orders;,db.orders.deleteMany({}),DELETE
Update projects set budget to 82745.2 where project_id is 356,UPDATE projects SET budget = '82745.2' WHERE project_id = '356';,"db.projects.updateMany({project_id: '356'}, {$set: {budget: '82745.2'}})",UPDATE
Update projects set project_name to Kyle Cunningham where start_date is 2022-08-07,UPDATE projects SET project_name = 'Kyle Cunningham' WHERE start_date = '2022-08-07';,"db.projects.updateMany({start_date: '2022-08-07'}, {$set: {project_name: 'Kyle Cunningham'}})",UPDATE
Change status to Pending for all projects,UPDATE projects SET status = 'Pending';,"db.projects.updateMany({}, {$set: {status: 'Pending'}})",UPDATE
Delete projects with budget less than 48399,DELETE FROM projects WHERE budget < 48399;,db.projects.deleteMany({budget: {$lt: 48399}}),DELETE
Increase product_id by 3023 in products where category equals Hardware,UPDATE products SET product_id = product_id + 3023 WHERE category = 'Hardware';,"db.products.updateMany({category: 'Hardware'}, {$inc: {product_id: 3023}})",UPDATE
"Update products set stock_quantity to 1145 where supplier is Hines, Stokes and Taylor","UPDATE products SET stock_quantity = '1145' WHERE supplier = 'Hines, Stokes and Taylor';","db.products.updateMany({supplier: 'Hines, Stokes and Taylor'}, {$set: {stock_quantity: '1145'}})",UPDATE
Update orders set customer_name to Kimberly Torres where customer_name is Sherry Allen,UPDATE orders SET customer_name = 'Kimberly Torres' WHERE customer_name = 'Sherry Allen';,"db.orders.updateMany({customer_name: 'Sherry Allen'}, {$set: {customer_name: 'Kimberly Torres'}})",UPDATE
"Insert a new order with order_id as 1095, customer_name as Margaret Williams, product_name as Franklin Rodriguez","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (1095, 'Margaret Williams', 'Franklin Rodriguez', 5665, '2023-08-09', 22225.06);","db.orders.insertOne({
  ""order_id"": 1095,
  ""customer_name"": ""Margaret Williams"",
  ""product_name"": ""Franklin Rodriguez"",
  ""quantity"": 5665,
  ""order_date"": ""2023-08-09"",
  ""total_amount"": 22225.06
})",CREATE
Find employees where name contains somebody,SELECT * FROM employees WHERE name LIKE '%somebody%';,"db.employees.find({name: {$regex: 'somebody', $options: 'i'}})",READ
Delete employees with age less than 3752,DELETE FROM employees WHERE age < 3752;,db.employees.deleteMany({age: {$lt: 3752}}),DELETE
Delete projects with project_id less than 4381,DELETE FROM projects WHERE project_id < 4381;,db.projects.deleteMany({project_id: {$lt: 4381}}),DELETE
Update products set stock_quantity to 7919 where supplier is Hodges-Smith,UPDATE products SET stock_quantity = '7919' WHERE supplier = 'Hodges-Smith';,"db.products.updateMany({supplier: 'Hodges-Smith'}, {$set: {stock_quantity: '7919'}})",UPDATE
Increase employee_id by 3310 in employees where salary equals 84216.21,UPDATE employees SET employee_id = employee_id + 3310 WHERE salary = '84216.21';,"db.employees.updateMany({salary: '84216.21'}, {$inc: {employee_id: 3310}})",UPDATE
Show employees with employee_id greater than 76888,SELECT * FROM employees WHERE employee_id > 76888;,db.employees.find({employee_id: {$gt: 76888}}),READ
Delete employees with salary less than 11741,DELETE FROM employees WHERE salary < 11741;,db.employees.deleteMany({salary: {$lt: 11741}}),DELETE
"Insert a new project with project_id as 4500, project_name as Brett Allen, start_date as 2022-02-11","INSERT INTO projects (project_id, project_name, start_date, end_date, budget, status) VALUES (4500, 'Brett Allen', '2022-02-11', '2024-09-28', 16426.47, 'Cancelled');","db.projects.insertOne({
  ""project_id"": 4500,
  ""project_name"": ""Brett Allen"",
  ""start_date"": ""2022-02-11"",
  ""end_date"": ""2024-09-28"",
  ""budget"": 16426.47,
  ""status"": ""Cancelled""
})",CREATE
Change employee_id to 9147 for all employees,UPDATE employees SET employee_id = '9147';,"db.employees.updateMany({}, {$set: {employee_id: '9147'}})",UPDATE
Update orders set total_amount to 5245.75 where customer_name is Dawn Fleming,UPDATE orders SET total_amount = '5245.75' WHERE customer_name = 'Dawn Fleming';,"db.orders.updateMany({customer_name: 'Dawn Fleming'}, {$set: {total_amount: '5245.75'}})",UPDATE
Remove products where stock_quantity is 6,DELETE FROM products WHERE stock_quantity = '6';,db.products.deleteMany({stock_quantity: '6'}),DELETE
Delete employees with age less than 3786,DELETE FROM employees WHERE age < 3786;,db.employees.deleteMany({age: {$lt: 3786}}),DELETE
Delete employees with salary less than 16295,DELETE FROM employees WHERE salary < 16295;,db.employees.deleteMany({salary: {$lt: 16295}}),DELETE
Remove employees where department is Finance,DELETE FROM employees WHERE department = 'Finance';,db.employees.deleteMany({department: 'Finance'}),DELETE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
Change category to Electronics for all products,UPDATE products SET category = 'Electronics';,"db.products.updateMany({}, {$set: {category: 'Electronics'}})",UPDATE
Find products where product_name is Mr. David Ortega,SELECT * FROM products WHERE product_name = 'Mr. David Ortega';,db.products.find({product_name: 'Mr. David Ortega'}),READ
Update orders set customer_name to Gary Compton where order_date is 2022-12-22,UPDATE orders SET customer_name = 'Gary Compton' WHERE order_date = '2022-12-22';,"db.orders.updateMany({order_date: '2022-12-22'}, {$set: {customer_name: 'Gary Compton'}})",UPDATE
"Insert a new employee with employee_id as 1668, name as Jeffrey Evans, email as juanmedina@example.net","INSERT INTO employees (employee_id, name, email, department, salary, hire_date, age) VALUES (1668, 'Jeffrey Evans', 'juanmedina@example.net', 'Finance', 22937.68, '2023-04-16', 7133);","db.employees.insertOne({
  ""employee_id"": 1668,
  ""name"": ""Jeffrey Evans"",
  ""email"": ""juanmedina@example.net"",
  ""department"": ""Finance"",
  ""salary"": 22937.68,
  ""hire_date"": ""2023-04-16"",
  ""age"": 7133
})",CREATE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Change customer_name to Kelly Hall for all orders,UPDATE orders SET customer_name = 'Kelly Hall';,"db.orders.updateMany({}, {$set: {customer_name: 'Kelly Hall'}})",UPDATE
Remove projects where start_date is 2025-04-06,DELETE FROM projects WHERE start_date = '2025-04-06';,db.projects.deleteMany({start_date: '2025-04-06'}),DELETE
Remove projects where status is Cancelled,DELETE FROM projects WHERE status = 'Cancelled';,db.projects.deleteMany({status: 'Cancelled'}),DELETE
